,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1514,E,11,E,R,1.0,e,A,1.0,c0,5.36890257943829,27.34944027035283,8.329957868969043,2360.5,130.0,257.0191902346764,1.650901953889443,92.81465959571018,0.0,0.0,100.0,4.0
1515,A,6,D,U,0.0,b,B,0.0,c0,3.2920632714508713,55.06714404560383,7.385563152456276,1867.4066666666668,70.0,194.53934420898267,1.1791317917715176,335.04292735919927,0.0,0.0,76.0,5.0
1516,A,10,B,Y,0.0,b,A,0.0,c0,4.252141997934762,-10.426185387857796,7.337561109755548,1032.9333333333334,100.0,231.00817733063505,2.159525847511991,73.25733833340442,0.0,0.0,80.0,6.0
1517,A,10,D,U,0.0,a,D,0.0,c0,2.658162249922471,20.817502649577897,5.32693385965061,1780.2933333333333,100.0,230.17219633420945,2.2828286750189473,62.107807764986205,0.0,0.0,40.0,2.0
1518,,11,E,unknown,1.0,e,C,1.0,c5,5.910879554146682,60.241972910657964,9.147026976493342,902.26,130.0,257.19365366967645,1.9958284449713084,237.5287781225551,0.0,0.0,80.0,3.0
1519,A,11,B,R,0.0,a,A,0.0,c0,5.025324275196795,43.22078615648588,7.2977670011597935,1416.32,130.0,257.84237344677877,3.022312426950734,495.59216190863833,0.0,0.0,90.0,6.0
1520,B,8,E,R,1.0,e,A,1.0,c0,3.5197170226212404,21.293702154549198,5.519374917575741,1308.9866666666667,90.0,221.66305408986432,3.5653387323820365,332.4193305846429,0.0,0.0,120.0,5.0
1521,A,5,D,O,0.0,c,A,1.0,c0,1.960713731797774,22.746751798413186,4.324077051873381,871.9666666666667,60.0,179.55646039087247,0.10534499182571277,279.560495411743,0.0,0.0,40.0,3.0
1522,A,11,E,R,1.0,e,A,1.0,c0,3.6691683292508146,42.60357588378371,5.4382499819357335,954.1533333333333,130.0,258.2257415599607,3.9964502753315365,251.8221301089109,0.0,0.0,80.0,3.0
1523,A,10,E,U,1.0,f,D,0.0,c0,2.4064955607990095,74.83219622237567,5.2862254142671645,832.9333333333333,100.0,229.00722739825974,4.06156267713846,437.38588813615104,0.0,0.0,88.0,2.0
1524,,6,D,unknown,0.0,a,A,1.0,c0,2.9012967706912964,14.457329208627195,5.7795126918951585,757.5666666666667,70.0,196.74176197438877,1.4551496202498826,318.6246806428692,0.0,0.0,60.0,2.0
1525,A,10,B,O,0.0,b,A,0.0,c0,3.137639532050086,24.266256110542024,6.303317341455955,1097.1266666666668,100.0,232.5598837097593,3.118612754891899,102.98596973555308,0.0,0.0,96.0,5.0
1526,A,8,E,Y,1.0,e,A,0.0,c0,3.368447367421272,28.40618576579776,6.878926535542562,1172.52,90.0,221.35393792601673,3.085839615961544,366.5739421622967,0.0,0.0,80.0,3.0
1527,A,8,C,O,0.0,a,A,1.0,c0,2.74005678707146,36.92743644554188,5.410819698985428,2201.7533333333336,90.0,220.04021792258254,2.3319422473720177,335.2190727569237,0.0,0.0,80.0,4.0
1528,,11,E,unknown,1.0,e,A,1.0,c0,5.0943782414978935,-9.596796578519573,7.630130396138975,356.54,130.0,257.62525272025414,2.078107218111998,304.7502825444137,0.0,0.0,140.0,6.0
1529,A,10,D,Y,0.0,c,C,1.0,c8,2.232783690325877,43.5597783357977,5.786583973220332,1990.9,100.0,232.39173516867348,5.055136656831078,301.874282716019,0.0,0.0,60.0,4.0
1530,A,8,B,O,0.0,b,B,1.0,c0,3.963335069578452,11.138096444990797,7.859304649167749,2391.18,90.0,220.17669077604066,3.341809923190871,300.12429066786615,0.0,0.0,70.0,4.0
1531,A,4,C,S,0.0,a,A,0.0,c23,4.252141997934762,9.423129069539364,7.4974082936442334,782.0866666666667,50.0,162.4264552422897,0.005240038179450401,196.45620641896647,0.0,0.0,80.0,4.0
1532,F,8,E,V,1.0,e,A,1.0,c0,3.137639532050086,19.89522135582546,5.945970238856958,807.0333333333333,90.0,219.41568517436951,2.118013146418759,183.09455814659958,0.0,0.0,140.0,7.0
1533,A,8,E,V,1.0,e,A,1.0,c0,4.956089229844205,31.249684340041505,7.64395735672204,1909.9133333333334,90.0,219.36493376994463,2.6254888032534978,109.39068824959398,21.0,0.0,90.0,4.0
1534,A,8,D,S,0.0,c,A,1.0,c0,2.1437876348037888,10.379546465592467,4.8637275552489125,877.4333333333333,90.0,221.26753199251132,3.110602750681924,172.44933024738233,0.0,0.0,,4.0
1535,A,10,G,T,0.0,a,A,0.0,c0,3.5946575956730733,23.477961408341983,6.279853810305456,1175.2866666666666,100.0,230.5914225510429,1.6592323366343213,7.923428888114927,0.0,0.0,60.0,4.0
1536,A,4,E,S,0.0,d,C,1.0,c8,4.886666579548512,27.21276049205713,7.340523951668383,1606.5866666666666,50.0,161.43427050561772,2.5780548203647236,234.68747061114527,0.0,0.0,80.0,4.0
1537,D,8,E,W,1.0,e,,1.0,c0,4.67720218740084,57.25021055167636,6.923952094885852,1101.8533333333332,90.0,222.2786327249706,3.8327434715860895,635.9998535974427,0.0,0.0,44.0,2.0
1538,A,8,B,S,0.0,c,A,1.0,c0,3.890336509826063,11.502280129794746,6.840222150136337,761.0466666666666,90.0,221.1933476408529,3.497192604838204,93.43344203972143,0.0,0.0,80.0,5.0
1539,A,10,D,Y,0.0,a,A,0.0,c0,2.232783690325877,16.461953248549293,4.848257430625892,1591.2333333333333,100.0,231.30108840398145,2.8592603177012155,158.62497332330975,0.0,0.0,60.0,2.0
1540,,8.1,E,unknown,1.0,e,A,1.0,c0,6.643793620395552,9.291510474319175,9.385052038775129,595.94,150.0,272.35202483929396,3.6966497917956405,311.8608398809479,0.0,0.0,48.0,2.0
1541,C,11,D,T,0.0,c,A,0.0,c0,3.44432238911142,6.390802488061134,6.145337912106336,1233.6866666666667,130.0,257.09589346020357,3.760071168134097,575.3018051586789,0.0,0.0,80.0,4.0
1542,,4,D,unknown,0.0,c,A,0.0,c0,4.886666579548512,43.10398634688308,7.654838832445924,2507.0533333333333,50.0,160.73243720811135,1.8253115114588334,33.107138463423695,0.0,0.0,90.0,5.0
1543,A,6,C,U,0.0,b,B,0.0,c0,4.180389699864894,11.823352478534023,6.710212142337218,1078.7933333333333,70.0,195.20479769454823,2.046758660026834,66.72495569747812,0.0,0.0,50.0,4.0
1544,E,8.1,E,T,1.0,e,A,1.0,c0,3.44432238911142,-0.5580012732186468,5.651034730285888,902.9066666666666,150.0,271.9985460074373,4.277527328858033,345.1799826229749,0.0,0.0,100.0,6.0
1545,A,8,E,X,1.0,e,A,1.0,c0,4.956089229844205,22.210874726262226,7.6506903139320865,714.4333333333333,90.0,221.67426070879824,2.552052004333136,314.32768360835325,0.0,0.0,36.0,3.0
1546,A,8,D,V,0.0,a,A,1.0,c0,2.98076225293322,-9.107918766785655,5.569144757994164,1671.1933333333334,90.0,221.15846206873468,1.4828446121875678,105.82473673732555,0.0,0.0,80.0,3.0
1547,A,9.1,D,T,0.0,a,A,0.0,c0,3.0595278715659733,31.24094531616717,5.530730612084834,1077.9333333333334,110.0,241.8272991391893,2.2111826306772056,337.165798111438,0.0,0.0,80.0,4.0
1548,A,10,D,U,0.0,b,B,1.0,c0,3.44432238911142,5.931345677906716,5.983898505460393,1917.72,100.0,230.3297167904271,1.145867341777994,53.62016071113621,0.0,0.0,80.0,3.0
1549,A,11,E,T,1.0,e,A,1.0,c0,5.640973377662603,7.609568524483137,8.320195743001655,1748.5666666666666,130.0,256.5886103409819,3.9438832432781497,168.35202994171925,0.0,0.0,198.0,10.0
1550,A,8,E,R,1.0,e,A,1.0,c0,3.44432238911142,17.25108507493163,7.000395548660128,705.4733333333334,90.0,222.12715602909523,3.035109793379006,254.70123047782442,37.0,0.0,80.0,4.0
1551,E,10,E,Y,1.0,e,A,1.0,c0,4.394824124063465,12.36658877750249,7.41090918397837,839.28,100.0,232.15612143278497,2.533904443129954,273.13807720733087,0.0,0.0,76.0,3.0
1552,,8,D,unknown,0.0,b,A,0.0,c0,2.74005678707146,32.889794331556296,5.894325130737033,2144.193333333333,90.0,223.3043617986412,1.4369234406659106,333.5946763653824,0.0,0.0,32.0,4.0
1553,A,10,D,O,0.0,a,A,0.0,c0,2.74005678707146,22.218203591494735,4.536284689722776,1111.1066666666666,100.0,232.29080190621602,2.1585298748438975,145.10596385825158,0.0,0.0,70.0,3.0
1554,D,8,E,Y,1.0,e,B,1.0,c0,4.252141997934762,28.439101358354918,6.919092117910094,2286.0466666666666,90.0,220.3886034601822,3.0392005018922696,282.21694743657235,0.0,0.0,120.0,4.0
1555,B,11,B,U,0.0,b,A,0.0,c0,4.394824124063465,33.99908699547183,6.410805282417912,338.32,130.0,256.8980643064978,1.7223208519403206,484.9760096284555,0.0,0.0,80.0,6.0
1556,A,3,E,V,1.0,e,A,1.0,c0,4.886666579548512,28.670455304376116,7.762464209524884,1263.52,40.0,137.61641637892623,1.9751235965782192,272.293494606736,0.0,0.0,120.0,4.0
1557,A,10,D,X,0.0,c,B,0.0,c0,2.74005678707146,46.733510242933534,5.6715588176851695,1842.06,100.0,231.24228202240351,2.600466764789908,204.8913801845754,0.0,0.0,40.0,1.0
1558,,10,D,unknown,0.0,c,A,0.0,c0,2.053159857585979,11.67820076266549,4.972467714623151,1845.76,100.0,231.90559764171877,2.138097010287287,139.50947462675754,0.0,11.0,40.0,2.0
1559,C,8,A,U,0.0,a,A,0.0,c0,4.465776645947427,30.980600648046973,6.586033869679352,1356.7,90.0,220.22012914923403,3.889288391315582,46.46497184901038,0.0,0.0,80.0,6.0
1560,A,7,D,N,0.0,a,A,0.0,c0,2.053159857585979,16.44987114681594,5.0275503033121165,681.2133333333334,80.0,209.11097271968015,1.5308640143249033,426.13176060472756,0.0,0.0,60.0,1.0
1561,A,8,B,S,0.0,d,A,0.0,c0,3.5946575956730733,11.373282574627641,5.826196153455882,1454.5866666666666,90.0,221.1542755700445,3.9023104329206584,191.40824733053032,0.0,0.0,64.0,3.0
1562,A,11,E,,1.0,e,A,1.0,c0,4.252141997934762,11.661296470247084,7.175995351918428,823.9866666666667,130.0,257.48823864149966,4.589423008969657,644.2082133865689,0.0,0.0,80.0,5.0
1563,A,11,E,Q,1.0,e,A,1.0,c0,3.0595278715659733,46.97465732506673,6.788759908611159,1241.7933333333333,130.0,257.1513478851718,2.91457290941428,17.53894122165613,0.0,0.0,80.0,5.0
1564,A,8,D,R,0.0,b,A,1.0,c0,4.817049439155456,23.531793219247536,7.875170144420944,2198.22,90.0,221.66688364860173,2.773690103718321,283.3518489145104,0.0,0.0,80.0,3.0
1565,A,10,D,U,0.0,a,A,0.0,c0,3.215138766352781,38.74764441123442,6.142856773974099,185.70666666666668,100.0,232.35775453952374,1.0919332691811194,110.33528248691557,0.0,0.0,80.0,4.0
1566,A,7,C,V,0.0,a,B,1.0,c0,3.890336509826063,15.634765873832304,6.844382805509686,2184.04,80.0,207.90629699303162,1.720481826580082,42.339048915227664,0.0,0.0,80.0,6.0
1567,A,10,A,U,0.0,a,A,0.0,c0,5.163257319944542,56.25670349186056,7.281948441954199,1292.6333333333334,100.0,231.8688487515572,0.5109519303347145,523.6122967153902,0.0,0.0,70.0,3.0
1568,A,10,E,S,1.0,f,E,0.0,c13,2.5753257825576155,3.222675853650534,5.4264453585445285,265.5133333333333,100.0,230.36701994061957,3.634175973458601,46.64953647041685,0.0,0.0,80.0,5.0
1569,A,10,E,V,1.0,e,A,1.0,c0,3.44432238911142,15.99929144905008,5.943397101958604,1106.2,100.0,231.43640061714606,3.4207978334315174,186.72331432528065,0.0,0.0,80.0,3.0
1570,A,5,C,V,0.0,a,A,1.0,c0,3.215138766352781,22.616663171091034,5.939225090213161,822.86,60.0,180.60183130129528,2.4713322995296263,324.8107420210836,0.0,0.0,80.0,5.0
1571,C,12,E,T,1.0,e,A,1.0,c0,3.963335069578452,22.212091909639337,7.055636099370135,1962.8733333333332,140.0,266.6573429306209,3.5120795068363293,16.310097393522057,0.0,0.0,80.0,3.0
1572,F,9,E,P,1.0,e,A,1.0,c0,3.0595278715659733,35.844395141947444,5.808995341560484,2307.48,120.0,251.34327182666854,2.365482480497406,264.4321457582281,36.0,0.0,90.0,7.0
1573,A,8,E,W,1.0,e,A,1.0,c0,4.536484120840085,30.04393557751143,7.044028428857244,1790.3533333333332,90.0,219.771140062677,1.5398101678960743,108.44655720290011,52.0,0.0,80.0,5.0
1574,A,8,E,U,1.0,e,A,1.0,c0,3.743271556546851,10.090086124268968,6.286379890762654,1029.4,90.0,221.77368529089816,1.3334497399756187,337.9709246097698,0.0,0.0,80.0,3.0
1575,A,8,E,,1.0,e,A,1.0,c0,2.98076225293322,11.731953579664294,4.858552072026288,636.4333333333333,90.0,220.41109807931204,2.8857453507436923,29.257337017523838,0.0,0.0,80.0,5.0
1576,A,10,B,V,0.0,a,A,1.0,c0,3.890336509826063,33.83158820184438,5.894067009347584,836.4066666666666,100.0,230.33260502526545,0.505392806026554,45.615463220338626,0.0,0.0,80.0,2.0
1577,A,10,E,W,1.0,e,C,1.0,c0,3.5946575956730733,25.383188952450137,6.844905950225177,461.67333333333335,100.0,231.45725797262182,2.775449714904524,6.115644490687316,0.0,0.0,80.0,4.0
1578,A,8,E,V,1.0,e,A,1.0,c0,4.465776645947427,19.498510403175075,5.89220575055338,1241.1466666666668,90.0,220.3514867690559,2.718695590363449,316.33509654671144,55.0,0.0,90.0,4.0
1579,A,10,D,O,0.0,c,A,0.0,c0,2.3203073163078956,22.799098552128857,5.514535980838057,1332.7666666666667,100.0,229.51585548756606,1.2365846512128162,433.75751601456625,0.0,0.0,80.0,2.0
1580,A,9.1,B,U,0.0,b,A,0.0,c0,3.963335069578452,58.039309017290165,6.9765505108921495,360.68,110.0,242.2833091824958,2.2877383378733116,315.12386956846683,0.0,0.0,80.0,4.0
1581,A,10,D,O,0.0,c,A,0.0,c0,2.1437876348037888,33.39830745882382,4.594484947956085,2049.9733333333334,100.0,232.35817493154548,3.633078666633997,340.25071954028203,0.0,0.0,46.0,2.0
1582,F,11,D,T,0.0,c,A,0.0,c0,2.5753257825576155,30.51734676997039,5.940531954277704,688.5133333333333,130.0,258.3493814202196,4.596204081893129,35.79678045370318,0.0,0.0,100.0,5.0
1583,F,3,E,W,1.0,e,A,1.0,c0,4.747230537383602,7.267766381664167,7.933002822616054,1446.2066666666667,40.0,139.21704862769204,0.16072517824269417,200.42714628617702,0.0,0.0,76.0,4.0
1584,A,10,D,O,0.0,c,B,1.0,c0,2.1437876348037888,23.919509783527538,5.213292362868616,2010.7066666666667,100.0,231.90741950424712,3.8997636042870845,228.77769227485797,0.0,0.0,70.0,5.0
1585,A,8,B,V,0.0,b,A,0.0,c0,3.890336509826063,31.20433892214928,7.608745828436044,1255.38,90.0,221.57590547630545,3.3504143020269868,318.59071609076693,0.0,0.0,80.0,4.0
1586,F,12,E,T,1.0,f,A,0.0,c0,2.98076225293322,45.42291535743022,6.1789064748656255,1182.6533333333334,140.0,267.4354001303871,3.421887004408586,454.27519731477037,0.0,0.0,80.0,3.0
1587,F,12,E,R,1.0,e,A,1.0,c0,3.963335069578452,31.69685018506443,7.1951514171647615,741.68,140.0,264.4736705567825,4.613097020625652,190.91550391538377,0.0,14.0,80.0,2.0
1588,A,8,E,Y,1.0,e,A,1.0,c0,4.10834684348133,17.832006863382148,5.78066852133356,711.2133333333334,90.0,221.47407427013442,2.82243934603407,650.5933676556685,0.0,0.0,120.0,7.0
1589,A,8,D,Y,0.0,b,A,0.0,c0,2.4064955607990095,51.177005184116204,4.889508619502671,2494.1066666666666,90.0,221.84466119049242,2.9673354636341345,129.90233636062317,0.0,0.0,70.0,4.0
1590,A,9.1,A,U,0.0,a,A,1.0,c0,5.231967389542412,30.85454486723725,8.149473684939494,1515.5466666666666,110.0,240.10267171138688,1.2472357267094585,197.4541797968188,0.0,0.0,80.0,5.0
1591,,10,D,unknown,0.0,c,A,0.0,c0,2.1437876348037888,-0.5216224445348772,4.709661573294515,1208.4333333333334,100.0,230.76754484769572,2.5058661249578824,296.2931373470907,0.0,0.0,60.0,2.0
1592,F,11,D,T,0.0,a,E,0.0,?,2.8210805094143114,34.16798394286373,5.64009516580147,1884.4266666666667,130.0,257.9572528428361,4.728134372275568,283.35340269237133,0.0,0.0,90.0,3.0
1593,A,12,D,T,0.0,a,A,1.0,c0,2.658162249922471,20.181621606845574,5.207499969637661,1239.68,140.0,265.55985699163443,3.7119014155823127,152.58216901364312,0.0,0.0,60.0,2.0
1594,A,11,D,O,0.0,a,A,1.0,c0,3.6691683292508146,67.44269422249172,6.191592686278896,1304.96,130.0,258.550091640063,0.8226232366599056,78.14930431922359,0.0,0.0,96.0,5.0
1595,A,8,D,O,0.0,c,A,1.0,c0,2.3203073163078956,46.595330815864486,5.023435720068045,1687.9333333333334,90.0,219.9763494399048,1.4987524167755346,335.76320213492977,0.0,0.0,80.0,4.0
1596,A,3,E,S,1.0,e,A,1.0,c0,,3.5571551740012097,6.44713461709257,1133.6666666666667,40.0,140.30006927857673,2.659320642847466,442.1817415420876,0.0,0.0,80.0,4.0
1597,D,11,E,Y,1.0,e,A,1.0,c0,3.2920632714508713,41.694179299521444,6.163976327929807,2080.366666666667,130.0,257.038755693079,3.083294978405573,375.94466864330343,0.0,0.0,90.0,4.0
1598,A,10,E,V,1.0,e,A,1.0,c0,4.465776645947427,10.33388610141509,7.079306530930685,1121.4066666666668,100.0,229.40098087179828,3.8143457618476786,228.4268179845335,0.0,11.0,80.0,5.0
1599,A,10,B,U,0.0,b,A,0.0,c0,4.10834684348133,35.04831275475938,7.18311059923654,200.84,100.0,231.5656301485049,1.32702868590662,677.3881344931436,0.0,0.0,80.0,3.0
1600,D,8,E,R,1.0,e,A,1.0,c14,2.9012967706912964,8.050114215698189,5.702721110874295,2735.673333333333,,221.18321989008822,2.5229426985343575,660.3068244419671,0.0,0.0,80.0,5.0
1601,D,10,D,Y,0.0,a,A,1.0,c0,3.6691683292508146,46.10340231850702,6.144246500887776,1593.2,100.0,230.10442988448156,2.8470761751131404,272.007902502252,0.0,0.0,120.0,5.0
1602,A,10,E,U,1.0,e,A,1.0,c0,3.890336509826063,28.12348624949115,6.935867239533589,182.96,100.0,231.76867121248276,2.316747745077826,176.2630537996224,0.0,0.0,92.0,7.0
1603,A,10,E,W,1.0,e,A,1.0,c0,4.465776645947427,-11.869168219941315,7.790146248884267,1680.5266666666666,100.0,231.8816198598278,5.101122780122898,482.0138195794864,0.0,0.0,80.0,3.0
1604,D,8,E,V,1.0,e,A,1.0,c0,4.036000068055038,32.99325197928221,7.590326809886528,216.34,90.0,221.19506007905252,1.3324713584376437,67.07203644421944,0.0,0.0,80.0,5.0
1605,A,10,B,U,0.0,b,A,0.0,c0,3.743271556546851,21.383945645596086,6.435611437390728,1006.82,100.0,230.86281284000776,1.9750426556164093,79.40756185437613,1.0,0.0,90.0,5.0
1606,A,10,E,V,1.0,e,A,1.0,c0,3.137639532050086,1.5741183327268722,5.593188840477463,1061.2466666666667,100.0,231.62204747124733,3.5936472441200724,285.2629251245379,0.0,0.0,80.0,5.0
1607,A,8,E,V,1.0,e,A,1.0,c0,2.98076225293322,61.14083174338522,5.63299446543403,390.14666666666665,90.0,221.20217967591492,3.604247231585556,31.136337539513676,0.0,0.0,80.0,3.0
1608,,5,D,unknown,0.0,c,A,1.0,c0,1.960713731797774,17.978377876225537,4.335381626660396,1403.6466666666668,60.0,180.31238790408008,2.255316020824587,87.20742797921952,0.0,0.0,80.0,4.0
1609,A,8,E,S,1.0,e,A,1.0,c0,2.5753257825576155,-6.932294315789859,4.99080593566542,1443.1266666666668,90.0,221.13576175210565,1.7484583712922972,319.0700759447078,0.0,11.0,100.0,4.0
1610,A,4,E,O,1.0,e,A,1.0,c2,3.44432238911142,-1.723589183069759,7.117653492819771,2189.7733333333335,50.0,163.51705040562464,1.5959058280185534,118.40995208132202,0.0,0.0,80.0,3.0
1611,A,11,E,U,1.0,e,A,1.0,c0,4.747230537383602,42.266905728839305,7.578590880182849,1186.1066666666666,130.0,258.6284164747324,4.904050631519342,565.8566442382621,,0.0,80.0,4.0
1612,A,8,E,V,1.0,e,A,1.0,c0,3.215138766352781,41.750338828457856,6.354398742032869,1014.06,90.0,220.70704529537053,2.386587944627713,274.9445985596604,0.0,0.0,96.0,3.0
1613,A,11,E,V,1.0,e,C,1.0,c4,3.0595278715659733,21.24312606613518,5.752938014266575,1030.4533333333334,130.0,255.82016396654654,1.6652832507269475,427.4955149627285,0.0,0.0,72.0,5.0
1614,A,10,D,U,0.0,c,A,0.0,c0,2.232783690325877,43.17128920089031,6.060580847733272,2419.9933333333333,100.0,229.599344399064,4.2086178542534824,47.23307681768409,0.0,0.0,40.0,2.0
1615,A,8,D,V,0.0,c,A,1.0,c0,2.74005678707146,15.905270379992793,5.981590367479665,723.6133333333333,90.0,220.7140002149647,0.004658141299912266,9.435386753955726,0.0,0.0,70.0,3.0
1616,A,9,E,N,0.0,d,A,0.0,c14,5.0943782414978935,50.630888171040354,7.563093719287605,1489.3333333333333,120.0,249.50548287474652,3.5042003129379737,188.01728632531146,0.0,0.0,70.0,3.0
1617,A,3,D,Y,0.0,c,A,1.0,c0,1.960713731797774,15.321912795145549,4.735688664009377,309.3466666666667,40.0,139.08905971022887,0.4674013665217791,259.01538990589955,0.0,0.0,16.0,1.0
1618,A,4,D,S,0.0,c,B,0.0,c27,2.5753257825576155,43.836796477963716,5.116208153550606,1563.0666666666666,50.0,162.27790371425812,2.6270038465261343,137.78090098959348,0.0,0.0,80.0,5.0
1619,D,8,E,R,1.0,e,A,1.0,c0,3.963335069578452,-26.652997618275347,6.770275684453004,430.88,90.0,221.1578601097001,3.119545453204432,441.6476534631638,0.0,0.0,100.0,4.0
1620,B,11,D,Q,0.0,a,A,1.0,c0,2.4914671858406763,25.94638907356218,4.684733460780723,1572.3533333333332,130.0,258.1758596508414,3.502631748890165,41.14156411328301,0.0,0.0,44.0,3.0
1621,A,11,D,U,0.0,d,C,0.0,c6,2.5753257825576155,27.565041207885734,5.1323047098635906,1874.8066666666666,130.0,257.68679022898925,5.468613021634399,229.87933675112058,0.0,0.0,80.0,6.0
1622,A,8,B,Z,0.0,a,A,1.0,c0,3.44432238911142,31.8199502193593,6.368614507246571,706.8533333333334,90.0,221.12553403008002,2.8122836987557895,26.944519242679036,0.0,0.0,130.0,4.0
1623,B,8.1,D,T,0.0,a,A,1.0,c0,2.8210805094143114,36.28715813829342,5.243753802774007,2877.58,150.0,270.56485246079615,3.0785568821963394,358.2540912343781,0.0,0.0,140.0,7.0
1624,A,8,B,W,0.0,a,A,1.0,c0,4.67720218740084,42.865690938628475,7.889296369490642,916.1866666666666,90.0,220.0406068399614,2.0018729911909565,455.5312101844411,0.0,0.0,90.0,6.0
1625,A,11,E,T,1.0,e,A,1.0,c0,2.9012967706912964,13.908995373607587,6.277180620005765,723.7933333333333,130.0,258.40086479452543,2.9865529627470697,29.8862233379551,0.0,0.0,86.0,5.0
1626,C,9,E,U,1.0,f,A,0.0,c0,3.5197170226212404,11.925454684697078,6.28667634458247,1456.9466666666667,120.0,247.55910180285807,2.825059883818879,18.532048487450936,0.0,0.0,80.0,4.0
1627,A,11,D,R,0.0,c,A,0.0,?,2.9012967706912964,29.293539422473053,5.963450378439985,692.0133333333333,130.0,257.4581844598405,3.4524886792114438,220.73615095268292,0.0,10.0,80.0,3.0
1628,F,4,D,O,0.0,c,A,1.0,c0,1.960713731797774,21.245545826373938,3.9959096498549185,1282.58,50.0,162.92732200495072,-0.6037252423537478,88.48836871610368,0.0,0.0,90.0,3.0
1629,A,11,E,T,1.0,e,A,1.0,c0,4.10834684348133,-2.316913724196329,6.632387385703298,1774.2333333333333,130.0,258.0229419150788,5.566084988863464,27.139547335040476,0.0,0.0,100.0,4.0
1630,B,8,E,Q,1.0,e,A,1.0,c0,3.890336509826063,-5.794911992248942,6.649759378115772,472.56,90.0,220.03413372551074,3.146753021691974,108.31453581614474,0.0,0.0,80.0,6.0
1631,A,8,E,V,1.0,e,A,1.0,c0,4.6069562545437215,-4.70062196410861,7.234491634110669,354.64666666666665,90.0,219.86320703543822,2.209484191888849,530.5948841847415,0.0,0.0,80.0,4.0
1632,A,8,E,V,1.0,e,A,1.0,c0,5.025324275196795,47.588635536753856,7.814991838510775,2000.6933333333334,90.0,220.8914763430396,0.9616756826942734,470.12239316501973,0.0,0.0,168.0,7.0
1633,A,10,E,Y,1.0,e,A,1.0,c0,3.6691683292508146,25.9010877937753,6.962457448103048,489.8066666666667,100.0,229.86235705617452,5.356746482983782,334.1377694638261,0.0,0.0,100.0,5.0
1634,,8,A,unknown,0.0,b,A,0.0,c0,5.640973377662603,40.401060051431024,7.757586375392252,622.12,90.0,221.17505616487108,1.9401314539777268,214.52133544600838,0.0,0.0,80.0,5.0
1635,A,9.1,B,U,0.0,b,A,0.0,c0,2.658162249922471,66.46432633904053,5.0469281542748305,1217.7066666666667,110.0,240.80349695649545,2.9220981819837517,67.6442506590005,0.0,0.0,80.0,5.0
1636,D,8,E,V,1.0,e,A,1.0,c0,3.6691683292508146,33.69365541664012,6.151785423894777,1269.2466666666667,90.0,220.25051736785855,3.4476782452070136,40.3592521721056,0.0,0.0,100.0,4.0
1637,,10,E,unknown,1.0,e,A,1.0,c2,2.8210805094143114,40.5176717925283,5.924260770401344,3341.1466666666665,100.0,230.7351010665256,2.6708721408465976,297.8327891123587,0.0,3.0,40.0,2.0
1638,,10,E,unknown,1.0,f,A,0.0,c0,3.6691683292508146,35.67900897615924,5.959588904039463,2254.7466666666664,100.0,230.3876188992305,4.091699273659924,14.34742049941363,0.0,0.0,40.0,2.0
1639,B,11,E,T,1.0,e,A,1.0,c0,4.252141997934762,42.92055110946676,7.607770145605187,1286.98,130.0,258.2863424522613,4.473015843483775,248.7673320819705,0.0,0.0,74.0,4.0
1640,A,6,D,O,0.0,c,A,0.0,c0,2.053159857585979,23.369658297949655,4.339633097851152,1767.3266666666666,70.0,196.885131866748,0.8572492788251949,30.022201737831693,0.0,0.0,32.0,4.0
1641,A,8,D,R,0.0,a,A,1.0,c0,3.44432238911142,28.29836554604893,6.611917175510961,1934.84,90.0,220.5978275375162,2.593052971634989,94.47456578070457,0.0,0.0,90.0,5.0
1642,A,9,E,U,1.0,e,A,1.0,c0,3.137639532050086,21.31766015043978,6.067596622038682,766.2466666666667,120.0,251.2734026737064,3.4390720263663104,357.4004221247847,0.0,0.0,80.0,4.0
1643,A,8,E,V,1.0,e,A,1.0,c0,4.956089229844205,26.7522089003808,8.270105692309292,977.7333333333333,90.0,221.02292779648735,1.8166719082969105,260.7561087446124,0.0,0.0,120.0,6.0
1644,A,3,B,Y,0.0,a,A,0.0,c0,3.963335069578452,26.28572366556724,6.573786412601246,2432.213333333333,40.0,139.93830834407873,0.05411027081862896,200.67143759758028,0.0,0.0,80.0,5.0
1645,A,8,B,R,0.0,a,A,1.0,c0,4.252141997934762,28.210084186976594,7.255953920348831,1161.3933333333334,90.0,220.64472351976187,3.863385560672554,162.67809281466322,0.0,0.0,90.0,4.0
1646,A,12,E,R,1.0,e,A,1.0,c0,4.180389699864894,8.840494594297592,6.905663631580703,1259.6666666666667,140.0,263.9871103409994,4.711901352767546,347.14323227002853,0.0,0.0,100.0,6.0
1647,E,9,D,T,0.0,d,B,0.0,c0,2.98076225293322,14.777503449451643,5.32296226656386,,120.0,249.9122683559275,0.9333085771136393,271.9025436445902,0.0,0.0,80.0,6.0
1648,D,3,E,R,1.0,e,A,1.0,c0,4.6069562545437215,68.05785545296118,7.667248247902472,1945.0333333333333,40.0,136.90674617857547,1.4351505349916531,331.2515759342508,0.0,0.0,84.0,6.0
1649,A,8,B,W,0.0,a,A,1.0,c0,3.5946575956730733,-11.755851923078495,5.798315515618352,922.94,90.0,222.61969706026127,1.856458361982876,124.63555643812133,0.0,0.0,80.0,3.0
